ID,target
cbe5015af58b8a86ce7ebaa9c9bdb787919b7d90_3,0.0
63e8c6650efd599467be1f0b325eaebffe17d895_3,0.0
9b2caca4407e0a42ade57bc87439da8f784489a5_3,0.0
01ec577e6383ebe543e20c50184dd9e225e6967e_3,0.0
c5757beca0be186be8060099605ba164c4c166de_3,0.0
45df3549d3cb722c7bb788a42d6bfd183116377d_3,0.0
96fb20cd1f8cca5f1d3c8ee2893d0ceb43175d55_3,0.0
a3f092c4ca5bc1918be9fc3db44737e87c990184_3,0.0
3929f9e445999e836a84e40e5c58217422764fca_3,0.0
83b18028a348f2d6fd11fab645577a5b7449c98f_3,0.0
17bc3577b623e4663168a4ada2648f1ce5c6a079_3,0.0
4bb60145ec28d134ddee51a38caf55908323a2a5_3,0.0
3eeab2e3d852bb4d35395d6ac22e59f877388079_3,0.0
dfec7ead946c54bacdf40d1e91a3c22421e69056_3,0.0
5da6769c108799a4386a31ea2c55d6a8d3ce4723_3,0.0
21a747d5e4d482612126553b379eed3564c8cdf2_3,0.0
af8d1094cb6f4feefba13a3cf0c8d6cf51130d8d_3,0.0
06a98b706424b4d8f50616e2b7b955bc4e40c8fc_3,0.0
0f2089cbe28219c31d5c03b60e9e69e66dd896a7_3,0.0
bd0aaf8906d4e370cb7e11274d8990f0dc08ee72_3,0.0
25db84daef22bc294d5fc99d4995108a2f423943_3,0.0
3f0dc8fa487e0703a2875e88d7e1c5e07cbe62da_3,0.0
b0187bc1c348bf4cd7cb66a738bb9be0afae1e95_3,0.0
09595a09d97bd0b879fc62c006766a28daadcec0_3,0.0
a3bd57988f536ab2b9363d037873fafc5de98687_3,0.0
73bbcc9c2b91f887ec6d02141c59c7ad5eec5c0c_3,0.0
2a6acfc5fde8b1ffc4b237b6e0a82d4347faccc1_3,0.0
fa9e2b5d2c9d305ab85188ff6b1c05739a491d8c_3,0.0
0ebbf1562b26d4c41e6e106759b1b63a95a3c6d5_3,0.0
1ece364a55d07d51799deba0e1ead20252da746a_3,0.0
534b9b018bf1b3655ff9d74c14933ce2694566a5_3,0.0
545ef59ec8e037cb2b70f918937006ef33efb9e2_3,0.0
18fd3fb00f7e6c48be486a501c25d3ff950ff8ba_3,0.0
96bf545101871347fb6a4f0096e94165df25c996_3,0.0
3b90683bde902868299190165f1b00f4a89759b3_3,0.0
5971fd29056f47fb7b6eed5d5af845f7ecc82e07_3,0.0
1fc1e4bf223619ca02abf8799e1736360e0f76e9_3,0.0
96c94944241f533a56006ec886df1e0767c38ce9_3,0.0
95c8ec9d70a596e26c7a17314aa4f4e233601e41_3,0.0
42ddb5ffd8dd1928ac255ae5232366df68e94664_3,0.0
63201082b5fbc8097a61fc5ca6360f5f1b9a49e8_3,0.0
1c38a5efe1b1181c798ccbb2493f188cf0590447_3,0.0
7e581da73a725fd40f3f165baebd257bb96fac9f_3,0.0
160ce706758923e4b234cc86c05819a4e0832770_3,0.0
1bbcec81f16cea762cfce62335ca08b94485fd03_3,0.0
bbefe3527ce8c87c3d91aa177aa6cfbfbdb598ea_3,0.0
bae5bc167304ee28b3c989b53344529a72e8cdd2_3,0.0
0c418429cd91582c6ae68a2a79c8e43894bde0ba_3,0.0
e9957482364c7075039f854127c9854ac73dbf11_3,0.0
fe7c3d7966fd93cd940fb4e67bdc7897476d65e8_3,0.0
bd8945bbeadc8fa47ae6a39962176c0206e441c5_3,0.0
e50d6b29665f080b4d92a3cbec835b9c73f61e8f_3,0.0
a59bb3867e53de6685b1a3139d937f24aa0c7b8a_3,0.0
116ce234e4b2729dec47ef1a9053b4b9edbc5dfe_3,0.0
b478407c11f760cfed239568dac485a68c6ffbc5_3,0.0
afd85f57ee4c0c247904267ee56b375019d5f7f2_3,0.0
f56acc7c43102757bf5858aceb1046167ab8eb92_3,0.0
f1e95b296e6593e997fc27faff3ecf38e65997ad_3,0.0
81db71973ff7d8004769211eb92752a3198e525f_3,0.0
312db49d2a268123a7dc6c9d737833767f0e3479_3,0.0
8d254ac76b15d18b65277903d3c0afee4c4d7128_3,0.0
2512103998920ad5003f48120809362ee9af4ad9_3,0.0
31b6c4bfb905458a5a8fe718884dd7134c2663c7_3,0.0
5f2ada223f757ae60b17002d0b1b3056ed77ddc0_3,0.0
f02319ec451738d31971fbbec867a194f82b17a8_3,0.0
335a28daba3923874eecf0005b900bc61fa7007f_3,0.0
0d2cf19658f7ba7d13167bed60e8f29c50ee2980_3,0.0
a7bc6cc84679854d65ec990490c604962f55d4f6_3,0.0
67c51c3ee503b593e1a5f153add1712db4d028ef_3,0.0
bded039306a55ef979b1edbd7355892a7932ddc9_3,0.0
88912b3cce5e3eb4d9cc494421bdf7ac87626b31_3,0.0
03d9d0b4ae91084a1d011393af43b5ccb5193265_3,0.0
031bc0785bcfa0b5efa3ab3e6fd1502595f2f842_3,0.0
1dacb06a0e866201653ad33aa7f129c690f6aa2d_3,0.0
50bfb6308af57deeed881a7b57b6af585208c108_3,0.0
ab438828bf3575511ebd7142ae3af1aa3ae42b15_3,0.0
a79166c1b32cf37258d9fc23a57bf4298e717073_3,0.0
04716d86a180978c32d477719af791db60683007_3,0.0
8f86dca136d84d56ec44caa1bfc7a64d178c2659_3,0.0
e552f07c0456ecdeb6fd41fd73f2645ae44b806b_3,0.0
6da103fcdb26c410044406a69d214e548caf1078_3,0.0
ee2b0fb09f2e63492135531d533024c530a7639b_3,0.0
ad5660b0045c60bd26f56109c300b781d2cdf463_3,0.0
f5d743694b2dd6a6e15319bb831473bd985fc1b3_3,0.0
76004da162cd9ae445fdc12e351b0026c26e1184_3,0.0
e75f1a50e5b6540c81986cd7b3ae0b579292880a_3,0.0
a954eec6af14fcdca50e452aa16dee940622b4fc_3,0.0
20471b74793886d41c4410d0a88d3b70178c3ee6_3,0.0
58e69e6ed82f0005d3a0fb31d31afe9e2d8ff8ce_3,0.0
928a17da9d8b463d26df8ce90c040a1e59eabd92_3,0.0
6db4371d4d584e8e825cd250b7f78a895bd1766b_3,0.0
8890660a3e638dfb981515afe3982cb9698a73ad_3,0.0
1e9c948771c3bd94eca86cc5708d107a6ba25893_3,0.0
48a3034bc4510ebfdc3bc2700b88a59ed3b1d112_3,0.0
1a288b91e23e4dedfa4c524d8c7f83e4f065211a_3,0.0
89d41b4c10e532ca1da810889f4e5130f42131d8_3,0.0
4e7d0efba3a62c0661a36fbe802ead1717c57505_3,0.0
85373c0f0cab511a5c384c8d03c687a6d857544c_3,0.0
ac6cfcb4cfdf05b5656e7fed1a5f8d29b9d54506_3,0.0
2a8b10d347178a058594854974474e048f3795f9_3,0.0
def93f6cc0a08397bc3975dfbb128e1e3f98cd53_3,0.0
2b661dfe0676557494b15888f6700ce68df6dd3e_3,0.0
f524fc9e9ee8d9babc26b0b6cc49ad7edd0a3f19_3,0.0
3fe063be71c5429e1fce5d8d75ff9ba5077dc5eb_3,0.0
d14b86631a0d6b7e431316cf8a335b273e52099c_3,0.0
f2c0976e67d0cfbd2564c2fa5867f52e39feee76_3,0.0
0bedcfc6a54d8dc5a493e605b94417ab8828087a_3,0.0
3d01df97c3fcda89e5ce3e38e3153d19f69cacf4_3,0.0
8566636235ef206ab8ea4670f9db90f77ddbed81_3,0.0
92a83e5021a2540af1b839ccfa6e89fa50a58d8a_3,0.0
9551d393e73d1c333959469b142f45d431d51c21_3,0.0
04ece382e600856ca1cf9645bb75681880084120_3,0.0
eabc8f33e7eb4d941a0afde6da3f9697b648251e_3,0.0
0db4836c05537e67328726c3e9883e87e439441e_3,0.0
3015f9eac9cc9e0acbb0be40a9a3b57c2ee6044e_3,0.0
c4a0aaad4c5b9bec468d4f563976553c4597024c_3,0.0
850e26338d9e6f48ef698a0e633aa074d74d9bf0_3,0.0
ba6ea1f2dd49c254b5e8a3d046a959180aaf8039_3,0.0
0c9c1dbe99af651136e5e043e8a96edefee19d92_3,0.0
5b3e53a243f47d017b22f2eb481c7b55e392f0ee_3,0.0
547a94c500ee9fea9002398249cbcfdd00d286c8_3,0.0
3ee301b0904ea4c475dd0d2d68a434963ff3a06a_3,0.0
d8f5230e878bcdd84aac751df847d0d7116366ab_3,0.0
b17b0a4c7ce9295b195d8d611675b954730ce5df_3,0.0
e4e67515d0f5ab2bc8985515ea40eff26ddee69d_3,0.0
95a3cd6da180a9027cfa34826e868fa5fda734d8_3,0.0
9663a7415266a2de83a67c52e119dbf7684ee1ce_3,0.0
34464fead92c10298dd75b01b182731e93f009cd_3,0.0
fa869c0089ccea80f47b9b23cd659b4255d7ddac_3,0.0
3b599846616f3da1ca47d90b0352e25d5d4fed61_3,0.0
370fef4bd5e6c00a7fc3553da0d7f342461978eb_3,0.0
7a18b467e9359a1e15cceb7b8bf4f5da6d608002_3,0.0
2b3653bec575ed222387090d5d4b636ad9fe61a8_3,0.0
d3d7759ddc0e8356b406b82450fa5b87bac99074_3,0.0
99cfd85d0b08f123453217ebdc9bf3c8b8373c19_3,0.0
ec5299233cf60d49f57f9d68bbb73f93ce8881a2_3,0.0
542cb7e6b29687fbcf358f3698a6162929bd60c0_3,0.0
fca86a24b5a480e51cf6738ca42a965040dd8996_3,0.0
687c22deb3e0f0a8c76fcafff45e0fd93662f527_3,0.0
7cee08301d267438842ad92414817fab99fcbc4b_3,0.0
503947c5e178155987364910919e249e91ca9765_3,0.0
8dad9daece9f5f8070b8e7d2b8a7ce6bdb848d6c_3,0.0
71b9827c7858ac36f5ab7161b1238fe331fad8f8_3,0.0
b7b453266e4bd78b2662fcd2d0f953fdc5a16143_3,0.0
47db63f94ba09d8724863b92b6bc1073eb524885_3,0.0
69acb4d3dceebb85c4bc80ab5bc08d6c5d7b5e9b_3,0.0
bd53d20f7f58943e297112976992f8b502b91111_3,0.0
94b5af8b3e2fb1266e1efb12d171d9a625032972_3,0.0
9e49adaa595274ae1247d44cf4cad9539f0374c9_3,0.0
f0be6093c7c1ef8ac4fb73829e6cd63c3f9b7972_3,0.0
a6886223f260057cf803223d0bacb92a50864f41_3,0.0
ef3a7c20eea992841ce7c56bfefaa109c1a059af_3,0.0
04c4fd448b9ea9aaef634840660a7ca96720e0cb_3,0.0
c0525ea1b167f77fdb7e369f917d948e4497d0dc_3,0.0
deac4d6da1b01bf6001c63808a2c3c7797f7b25e_3,0.0
41451262c71fba9b96a24fe51f2e9bbcce1da51d_3,0.0
036d710992dbbe86d863eb57814882eeac6161a9_3,0.0
64262ac122769359109d483c5d80314853c1a62b_3,0.0
e40b11aeca30deeee9dfc169d3c996a35804ddd0_3,0.0
2fc6e26a7b60cbc688fecc8fd9be5c49c8cc65ac_3,0.0
76276fd1103358337495ff9daf095a2696ac9cec_3,0.0
b77ad1082075ac5bc98586bbe4df0aa12e73baae_3,0.0
78dd3266e45c821913f52de802cfab649decbd38_3,0.0
7f4fef3062d9d27ec0b81d3c9da2a36419aa1b89_3,0.0
0933e95a82a83fc98e76c2f2e49e4be21963191e_3,0.0
c55ebb115bc8b792952ef478777d3484bfe9ac45_3,0.0
6db463c9852bf8313bdcd3f923232b3895d1665c_3,0.0
1fa3ccdc878d715bef1d0a3d517666bb55965c24_3,0.0
c395061603370b69ee98470d6b7f3b61f47175ca_3,0.0
73fefcfcbea4833126b87d04db9952ddbbeb936d_3,0.0
18d3bee342ceb9334c2b6202da3352801e594f6a_3,0.0
b19259153c8ba9f5788e03aa864e1a9439e29083_3,0.0
84f49e801097c94a8003970611213a10bface9b0_3,0.0
8ae83b84b304cc97aa245f5522bb9510923bdac9_3,0.0
2818281721c8ec8cdc7591ab9d8cc55b9806d06e_3,0.0
c0f1f5a43554534ecefa2acdb3fbb2fd944e215a_3,0.0
a8769a44464d5f09d3c55eaa385767d2b53a157a_3,0.0
503454f26ef646ca4836f6dfcef54f75c5daad5e_3,0.0
baae5fb3d306679e6b27b0c0eee55c61ba03f5da_3,0.0
4a79ade8a828f9bbe40932b40d145c422062d042_3,0.0
6ce20a31ab05fb9c76fc94d47473f15ee10b7295_3,0.0
1694823ce25e52803f30a6cbc0bdcc52c421bcd7_3,0.0
c620caddc4706cee0472a6166bbee6c0a837dfcb_3,0.0
c08d93b4a2eb8755665528fa07ff63d6a028c73e_3,0.0
a6a39a7020ff6b65e0115cdd74b2df98641b54d5_3,0.0
17c27f31f2b323c3c2d05f409e8648217ff646fb_3,0.0
8d10c92f89e689eeaadb8bb4088cf393335974f0_3,0.0
f92b0800f934847749ba11f0184bcee8f6c8bf1b_3,0.0
9931efd9fbd84b9b8cb92dd28adb5f7bc5ff6f79_3,0.0
662605e3c0d2daf28683e6ee06571a3b6849ca4e_3,0.0
fa443054276ab1034b11f3d40097fbde513b0a39_3,0.0
76c8080100e5a8a43b844a88e1ff76c2989c01f7_3,0.0
c900a11e72821a65ec0f47f23517efc4e95e3be9_3,0.0
e73081dd40352b685404d9dce8d81dc6b4580d86_3,0.0
524754b12b1ec5547e9aff1192af47fb246c0c17_3,0.0
81ebe9225bae45d061618faa9efe9e8498994f9e_3,0.0
e7faf3ddc0753eb68c1fb6b0879fab8203ccbb5d_3,0.0
0ddad979e7dcd6d14b6aef0bfc85e1a2e228e99f_3,0.0
7ab9ea65985567f128bff4a3f18ba97761ad9018_3,0.0
dd1991384d09daeb14beb0048815f61a11a2337a_3,0.0
9247c05147ee2a4a873e74dab78b7a133b02d2c3_3,0.0
c9b8915567235d798dcc31ad1834d59dfa7398ac_3,0.0
0f92d5e779992053d5b354290da303db9009fb28_3,0.0
8ac68e0bd5fa4069aed73185f4f22d29f2b81104_3,0.0
f8cf2d23af08e10d431ac8caf7dfac5937cc87bc_3,0.0
2a2b7f0aa0fa1c82a5dcf89efcccf0213a36e29a_3,0.0
7069c99cdb5a2242c2efda2e9b30d95161176734_3,0.0
6ec24eaeaf848a928daaac7d39bffa00709c00bc_3,0.0
76c5ed8216b0e3df40bd82f34cf22ad486fd1a47_3,0.0
3c3ad76fc429e787a992691c6fa9032e43686514_3,0.0
08c8d7c7cbc92fe06b86d3d6161d4af82d1c13cb_3,0.0
3622905cc440e523e991c875dee7245e547bf861_3,0.0
d612fe200498d69041f0389cde59d551bbbbf210_3,0.0
d1bb59476fb85de294cfccc5279ef49b96e2e25d_3,0.0
b927a161f2074ef7fae3ed8bfe128f1d85d0c2e7_3,0.0
d2a6f45cfde063e85dbf62d06634019a154a9e45_3,0.0
a506435c63aeaf4850f5b6abf49af9edffddf789_3,0.0
fd318718492321eb6eae55c55b8cf03f68362c65_3,0.0
322a1b0dee57a1e5415a7009a9dd5e5adb99ff10_3,0.0
c1a83dd776c663b9909bd85a3baa0027f08034e0_3,0.0
7f4909f6bc0751c1a488d3570e20ed169de2281b_3,0.0
93a60d2178d4933d5d80e2ca08600806782ba979_3,0.0
8d3c8fcd49eac43fbd71f68ceb1658c2d74c8123_3,0.0
0e70f76f6b90e469f6dd67be87d4ca513ca27c6e_3,0.0
bdf1991fac37543397ac47ed4501da723c998d4c_3,0.0
40e2f91dcc1a908b353b91924168a2ef512b0940_3,0.0
aa1ca5f39cff94f3bb5dc36bc0bcbc2d53e9b0db_3,0.0
9dc04d9b0e560cd892947035f761f2c1cc5d7168_3,0.0
87e1bebb61ca44e6639890712d14d99b6c7967b5_3,0.0
e9f1607f9d8d24b9ff45110007d617df299bb963_3,0.0
aca96a3321c8b211ebe450a039f682712cd051ba_3,0.0
a63c56be70383d1dd3043611256939851d6f9d5e_3,0.0
2b70e882fbee8ed0b2ac368220c057890be3451f_3,0.0
0233a2df3fc1931e51845c2e4a243bd8c656742a_3,0.0
f5d5550de9762ba71e31020c767b0f79a9908467_3,0.0
f9d16cd77362e84953b8ce2158da2cdb864e00fd_3,0.0
ef0401ee7ca2f6abab47bb94a140b4b724358e34_3,0.0
6bfa0ba812a6b0428fcf9b3e8b905272042b7263_3,0.0
5743e93c78af27e793f251057d104a20d07886af_3,0.0
ba225702a75c40bf2b54efd06baf6d096254dc28_3,0.0
310c20231c85a1e12ceeb58c367df0577d480931_3,0.0
f38d9ad33d59f80d1232573eeb505f93ae60fecd_3,0.0
6c9b057184e51d78ca1e669d1fc0687d2c4fe9ec_3,0.0
f2b1b26da4c6a7714e1d2b8a35c20411fadde7ea_3,0.0
d08a3904b506ba4cfb963ab62f767508456fdb59_3,0.0
0b13c55ac07abeb6a2a3bea7f6d02eb20a14d5be_3,0.0
30c1177b04efb6480efb67dc14635ba27bf45c00_3,0.0
fc833d12504c750c5d10a4652cffd216a9f43eeb_3,0.0
f60aa83adb5411b3aa3a42e72ca95ee529230fce_3,0.0
a8d3a0c297b16111084c384ed601b3ff163554ad_3,0.0
adea563c89e4eaaa4da71bd5c852faea86487160_3,0.0
3235de2e7244c4319b86047ba80c9c1313761336_3,0.0
1b73570bc90cee0fe07bc3b6a71565a66602a362_3,0.0
027df09f83edc00695488c2dd1b03356e096acb8_3,0.0
f7cdf67b413c93deeb4d1ecc246b7d5dfe7be2fe_3,0.0
c1d50e8b16e1e33a4d4925d1a6a0e8e4c2fa0278_3,0.0
f27be6e268d364ecad53fff2383678eaf0fc048b_3,0.0
565cbe2160dffcc0ade50bdb0b744da799c57458_3,0.0
99d280a6bb830c5b840f3bced2ea17260018e569_3,0.0
be1a85af2d4d43717a74635f9a4ee6db646eb469_3,0.0
9fd0507a2fec5b6837b38525dcaec153afefd9c7_3,0.0
2583ed68d53c749559934dc5c2e0ce3e442f9540_3,0.0
f242f2346636f3e263cfb925a8c025b4fe6ffe49_3,0.0
2a1d4b6b821cc514abee2637f6c2c1a5c15f3183_3,0.0
20d85d96f1222c4ac90c1ab0838f45b63005698e_3,0.0
4c70faf1ac934a15740099edde84bb395bf314cc_3,0.0
df31a86aed8f301517afd38a6a030c8b034c92ea_3,0.0
5859807d44582dd44b062718a928fffe015541b0_3,0.0
d227e53a811ea2b2e2846d45730ade2b9be92e69_3,0.0
797f07d2050841a8ca19859bffa02876367a40b8_3,0.0
6ab0313dca00fc87be90002929710043136459d3_3,0.0
b983517c2515bdfd6869d314f27359681647e00f_3,0.0
7a246af2de6575ad6ffdddc0287bbbbf886ff0d1_3,0.0
09db9a949e7165cb49b9bf727b190d7521a05f48_3,0.0
3f1366d19e7defeee4e8aca34ae7039bc21d1e56_3,0.0
a1ede99f7bc146855ffbf00f6e3dd6230a12edcd_3,0.0
954af0b8f2c62c8d646ca30b6551f802f9fb08ae_3,0.0
bdedf2ae3729aeace9d03dc88eb08d6eb01cfece_3,0.0
a604ea17003b4dab17eb0c7139bf56129838fed2_3,0.0
d378239eb6ff086ab4673ba466da9ca2d857a2da_3,0.0
c4d30b60796d150f0a582fc6c46e9f24769aa441_3,0.0
ae3b7b01f0609a0580d815a814a7f71103d8d5cc_3,0.0
0d32d569fa101bece4414adc0bae29ca1b5aa85d_3,0.0
2301a3d0d49a5516b1d607fe27271a0a8a3e4d0d_3,0.0
6f4b2d5c4236d146e0cbaea5b3ee9aaa982272e0_3,0.0
7c9d34ac24572ed3d40da47be5ffd4c86493ee24_3,0.0
9e1af583f4925a66058de6dddd3f2d36b4755a5b_3,0.0
5adb7851d652c319bf5ee1cb1798cee4c81fd086_3,0.0
6b0321dfabed9ab713b347bcf81f04fe5876d2cb_3,0.0
5e7e0e21166552dec5a6b32947c319905d6ecf79_3,0.0
abed5f5937d0988206a0aba54589b34b05328b8b_3,0.0
d066017416ac958d356799a37abb634ab62e3837_3,0.0
5a2a6f510e38020e1aa2809419d7c71dc618f08d_3,0.0
584a4748a89b80fe36ba79d0215262fbf093981b_3,0.0
5f80da137c1a46bea9e0e68b0421a97c6a984a52_3,0.0
622c691b02c80cf5c32caa001e425c0bb2360c60_3,0.0
d5101223c76644f6a6a268ac1205e7bb2cc4086a_3,0.0
42c561229d8817eb8d62d457f33bb4e87d6e55bb_3,0.0
74e82809f90e04001c9f08890a969b19732aaa55_3,0.0
5764dd146484c5f6a357842501deeb67f25c882c_3,0.0
d411b4debb11866212d71926dcb1744a99f50b78_3,0.0
f08135988659c093ead3902e6b7cc1ee7df45756_3,0.0
78bc90593a8d4b8343011f2025f7dc46b60f3910_3,0.0
01a0a18c3a00060c02800721e0f9ede0c7b1adee_3,0.0
ccd395a364e6a77fd4c44ccd505939b490e592a6_3,0.0
68c2da8b2c2078d612e0c217d9f534393ceb8930_3,0.0
6a0a80bb41f299f6da38d983cdfd516e3a919394_3,0.0
1e2d336cb488d6c38ce51256985517c4dbc1cc42_3,0.0
56a6b0824d22775cb379502a655d76a030a61a6e_3,0.0
1ded489b3ca37d9c689a14c96642ef7cd0d91d55_3,0.0
a8bee0a0a3894ed2a4479b967f5d05c99f373d11_3,0.0
60ae263e1137f665843ec5a271b2bce0f87dacc6_3,0.0
a6d35f326165320d4828915e3741fa6db463ba97_3,0.0
ef21655d37fb818926746a62ed1efaa3baf28e80_3,0.0
06118675ed09fe850f9c31d4ffe1b3c4620ee913_3,0.0
babf1f92ada20f4d8785da4a4b49d1fab2c22b0e_3,0.0
4e1ce5871128bdbb9ff601f5cf324fa65ab2b46e_3,0.0
4b7de0c1a28a26e4fb0b0d545053959e5ec2d331_3,0.0
88015089582d645a61450bc8678fec0f75bdabc3_3,0.0
2ab1864f6095dab87e24836d5df221872dbd8821_3,0.0
318abf1a8cedc5825f88bd9023a6a1bfc1953f35_3,0.0
f5493d519cb29248a6cf2661bce3127bc3024aab_3,0.0
a2f473f144b3a1d12e977795b5aec0a874127f64_3,0.0
18cc610ed4a7fb1285aa5e321da6f6e8722247ff_3,0.0
900090548e4468f7cdc904ced0313541f9dba78a_3,0.0
8a343493f8f728a2af00b81abbae9db77ad5c199_3,0.0
00287bbb94c12066df6491dccd744ee87ff01a90_3,0.0
fe9b07c710331b8d2ecb6bfe262495081d8aab1d_3,0.0
44b0286934043b051f2d0ebe36157b48f7c102d5_3,0.0
701fe245d53518b52db5e8a263d58e5226d90c19_3,0.0
7f78f44816e0a66116d22a55138946947d5ac742_3,0.0
090c3c3e6df9ebe341413e9706e6a08bfe44dd67_3,0.0
9b2cd3e3a782f37e3cf020bd5d47acc82105d9a5_3,0.0
58346d61e74e38451a2a9c223bb27f6b9b3e50e8_3,0.0
c25d576dfff8d36368d6f952572c547ec1b57680_3,0.0
1d02139e01b98bdf118c9ceaf6c238cf7b2b3a75_3,0.0
ca8cb925ce2e328643a8bcc9c70d78c617d40eb6_3,0.0
3d2a61e86a53c4b8d63aa4291d120114e72c43df_3,0.0
a7e919cc91e4f479ce9cf0d7bd7f713c7142c832_3,0.0
319a87791360f9c85868db8098fbd2f9d8d50f6d_3,0.0
6521ce0b45be7823df4ae681c5cc352634fd1348_3,0.0
ca59aa454207fdfd346b03089f68b7f6a9e1554b_3,0.0
60f2ab69f3f3a7b5a5c4bec28e417c9561dbb190_3,0.0
46e7dd7b5adfb74706aa88dfce79c9dbf6390b85_3,0.0
f651067a59069cd9317ef1a4b1aefafd0a3f884d_3,0.0
0580a614fb4c7d0197cf1d8d3e7768e8bf0dbf3b_3,0.0
ca811210fcd181b9740c1dbb5632ec3d3e6a4bff_3,0.0
4f0a4bd1965b32d716d73659996a0b255e47997e_3,0.0
8140be929be8a1eba83adbf81e3a6fcd5dc3be1c_3,0.0
77723299ed46d0d724bfaa7540d69894878ade0f_3,0.0
7291f0ad87d31b770a4736926dc1cdf42cdbd4b3_3,0.0
2d68f6dc9665527a5c4b8555af1b95d09e70fb7e_3,0.0
49aabb5e78f986bed465e15f4a936e0125dcefba_3,0.0
746e33c7492ab788afe045c3036e95f005912fbc_3,0.0
44424c69873b96ed08d76d40cac54c58c48c4f52_3,0.0
ca3fa7a974a4b5603109b5c3599a0c64f8fd63f0_3,0.0
847980976a29e72ea3c617e1f93bd594adc3320a_3,0.0
a3157247229e41652bddb94fd3a0eb62fae6d567_3,0.0
c385208e099632b619dca153f97c309f7929c6f6_3,0.0
4d7e27305722d6a11ab71a14468e6785ca6dfc28_3,0.0
538e605a66cf5de21b8a8e6192c5089e7201dbfb_3,0.0
27fd9f2f2c641be14aea22ace2118cdc850cdc9e_3,0.0
0bdb93296e0fb39ba359ffa1989eb833089a6a7a_3,0.0
fe4e9f97c511e66355ebd8c2fde1502cebd3dbf3_3,0.0
7026f4fd41a2d2b3434983eee91f24b264b8f97e_3,0.0
5e055df31094dcaf74c4c1c14842f8b20b750b34_3,0.0
3a733e56155d47226fe4fbcc77f1631741af7b49_3,0.0
d1054659556eedb9de791d8bf577472da3a7a997_3,0.0
0465235e67679565362f8dce9f8273f90ede71e7_3,0.0
9c33073154f0824d2da1325d895ed42676e85659_3,0.0
73dc67859a12317d279814364e4533bdd0acb400_3,0.0
f86de2d9091b16c234f45c6a514fb5862fcbfc2c_3,0.0
706bb54b7b2735d87c0ea41297ca4ada6ed41ed4_3,0.0
b1cffb7157bef389c621cb0ff0fdfc417db48d29_3,0.0
df3eca68cbd2f3e12bd1be490841971ace78bc91_3,0.0
423f2c4727d7c5a20cf725032dd4068915b14abd_3,0.0
1166b69ed86eb7fbb74c4ca3e221e6182f167895_3,0.0
d4315a9753a3416ea0ec29a0f5b492fa44153c0b_3,0.0
1d3edec3533fbe2690cb750b291c7b46beeffdb6_3,0.0
f310b3d39ee3a916d7262c9bc20fccc912827188_3,0.0
e6610e607c4fd8806c126563a0ec7e73b688ab87_3,0.0
2c5a547d63218605069792f61cf0d6e595e58c48_3,0.0
531874a8d8d3397fcd073c85d909b579ebba246f_3,0.0
9c71fc30774eb03d8431ee67e943c0d958adf357_3,0.0
a5a0bea990f07c09ded2ced7a47e7e42484548b5_3,0.0
1a4bf5c47a50ee095e9f51ea84132898e13b16b0_3,0.0
7aaa533e98baabf1a07332f9a30484b299fca2f1_3,0.0
cb7e4bcf9ffb0e5063acaf2b1d92e573d00f2cf8_3,0.0
fe4e20951797ca43e032e7b091ed64dd21bae911_3,0.0
74952bff7ffe007d0674f34903803dab4138e194_3,0.0
220c0c6447f7fc85539d8d4e5848046aa4e328b2_3,0.0
3da80139e2cdeec529e4a7799fb0414c6e667246_3,0.0
97371ab1f2723dfc4a013d921870152d05991b18_3,0.0
999a06065951cdfa25af16bad38c1f79bca7498a_3,0.0
e8c9f6b454873916c4106278d625837b33a7f3de_3,0.0
94afa3a09c323b52a48f6d9b96b92a83f418896f_3,0.0
2582b3c76899c3b247511b5a06b593f48206b438_3,0.0
690cb56b8d003ef34e8d0037ca26c3f5cf5a6692_3,0.0
fc815f8439c20e6eb45bfb974efb113b2285d8f8_3,0.0
0da1a14ac65a02fbb381730883bd483ec88297c8_3,0.0
6537c706cf7fe4b445a213ab181529087f7a7801_3,0.0
dbfd6ba544c57272b5de43399a30e5a0bb21cc5e_3,0.0
1c5fa508ca3c4d93b7d846d502e850b1f1a9c995_3,0.0
94fbd9ea557563e2a0fdd208371bbb4d92bf5742_3,0.0
e258dcf854cab4c91afbf3366526c918d532ef84_3,0.0
da30c95094ce21ab0588e5f661553333e0bde029_3,0.0
03c8d2eae87bfea7cf8b27b96400a9eaa843ef76_3,0.0
23369d3f25dcea785d8c136606ba9cc5ed41b6d8_3,0.0
aa8caa5492f28a09f4732724ceaa69667d1e2a35_3,0.0
3e7f69c2b7af37c8ef8b673385bbae07c74fe1d5_3,0.0
3429c0c429188d12fc13a58b18332142db0ef5f7_3,0.0
3e0572f78a09ce509afcc3dbb48128a9325e3537_3,0.0
1e1c1320161c75198f0a06e2f6a4101828663876_3,0.0
f96b73d6228603b16d7f750360df53979db42969_3,0.0
25b1085085f9e22f89797718dfa4695af5a835df_3,0.0
042f3ec1c1840316c7c4a1a8434710dfdb601da1_3,0.0
65e0ffc85a4273be1d9615b10bceb4e0b62839aa_3,0.0
06042e83b9c7ec914f07cd95b2cec83c1fe85728_3,0.0
3d3487afe62434c742af37cf935a726f5bb16251_3,0.0
79b6d6a641918655bf5615f91e28b96456bdb570_3,0.0
bfeaf91dbf058e5188366ff349196f2d9eb5cd79_3,0.0
