ID,month,sku_hash,product_type,product_gender,macro_function,function,sub_function,model,aesthetic_sub_line,macro_material,color,fr_FR_price,en_US_description
d2fe9ceee3578aeeda09faf1b2c0d4a7fdc4b3e5_3,3,d2fe9ceee3578aeeda09faf1b2c0d4a7fdc4b3e5,Leather Goods,Unisex,TRAVEL,ROLLING LUGGAGE,ROLLING LUGGAGE,ECHO 3Y FOR HORIZON,SANS LIGNE ESTHETIQUE,PLASTIC,BROWN,250.0,"Louis Vuitton invites you to travel with peace of mind, tracing your connected luggage in the main worldwide airports. Get notified on your smartphone or your Tambour Horizon after landing: to know whether your luggage has arrived in the right airport or not. The services are accessed exclusively by downloading and using the <a href='https://us.louisvuitton.com/eng-us/apps'><b>Louis Vuitton App</b></a> application."
940881d88380cb82a7aadb1187d218815dd37735_3,3,940881d88380cb82a7aadb1187d218815dd37735,Leather Goods,Women,CITY BAGS,EVENING BAGS,EVENING BAGS,POCHETTE LOUISE,AUTRES CUIRS,LEATHER,NOIR,1430.0,"The quintessential evening accessory, this captivating Louise clutch is fashioned from satin-smooth calfskin and embellished with a sparkling, richly crafted signature lock. Faceted Swarovski® crystals in two brilliant hues are individually set around the gold-finished LV initials, for a precious effect as dazzling as a night in Paris."
e7f82533247338eac5799283493342c34a641365_3,3,e7f82533247338eac5799283493342c34a641365,Leather Goods,Men,LG ACCESSORIES,SMALL LEATHER GOODS,TRAVEL ORGANIZERS,ZIPPY ORGANIZER,EPI,LEATHER,GRAPHITE,805.0,"Louis Vuitton's iconic Zippy Organizer is revisited as part of the Epi Patchwork collection, combining blue and gray Epi leather with accents of Damier Graphite canvas. With its neat proportions and secure zip-around format, this organizer is the perfect solution to keep essential documents and payment methods in one place."
1c84585df6b11aa5dccfcb577ca9b839a6df0af4_3,3,1c84585df6b11aa5dccfcb577ca9b839a6df0af4,Leather Goods,Men,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,ARMAND MESSENGER,CUIR TAURILLON,LEATHER,NOIR,2200.0,"For a slightly more casual feel, this Armand Messenger PM with its crafted details is the modern choice for your new attaché. Very body-friendly thanks to the supple Taurillon leather, you can literally carry it all day every day.  "
ac01101506f230652182edaa037795b961e6ae39_3,3,ac01101506f230652182edaa037795b961e6ae39,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,COMPACT WALLETS,PF.TWIST,EPI,LEATHER,ROSE BALLERINE,480.0,"Now there’s wallet that fits perfectly into the House’s fashionable mini-handbags: the Twist XS Wallet in Epi leather with silver-color hardware. Nicolas Ghesquiere’s iconic Twist Lock has been resized, transformed into a small piece of jewelry, to give a precious touch to this extra small wallet. "
e614fcfa566e43afa93d89491a60b92db55d1ecc_3,3,e614fcfa566e43afa93d89491a60b92db55d1ecc,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,TWIST,EPI,LEATHER,BLANC LAVABLE,2900.0,This ultra-feminine edition of the Twist bag is as fresh as it is stylish. The design blends vibrant colors and crafted details into a new and poetic take on the classic Monogram Flower motif.
10776e4ca8cd95aeb7c3cd8c2cf2b90139177777_3,3,10776e4ca8cd95aeb7c3cd8c2cf2b90139177777,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,LONG WALLETS,PF.CAPUCINES LONG,CAPUCINES,LEATHER,GRIS,950.0,"Matching the emblematic Capucines bag, this elegant wallet is crafted from supple Taurillon leather with a leather-covered LV signature. The striking two-tone color scheme complements this sleek design, which is large enough to hold all the daily essentials."
1469cb5b8424bc43cf7b88f6d143906a2a37de54_3,3,1469cb5b8424bc43cf7b88f6d143906a2a37de54,Accessories,Men,BELTS,ASSEMBLED BELTS,40 MM BELTS,CEINT DAMIER PRINT REV,DAMIER COBALT,CANVAS,,485.0,"Complementing Louis Vuitton's Summer 2018 capsule collection, this casual reversible belt in Damier Cobalt canvas offers two stylish looks in one: a rainbow Louis Vuitton signature on one side and a playful jungle print on the other."
f6b3d9d033c50723f98d8a00ea0a1ec534970c29_3,3,f6b3d9d033c50723f98d8a00ea0a1ec534970c29,Accessories,Women,TEXTILES,SQUARES,90 CM SQUARES,CARRE POP MONOGRAM,SANS LIGNE ESTHETIQUE,TEXTILE,,350.0,"The Pop Monogram Square in pure silk presents the season’s fresh twist on the iconic pattern. The central Monogram Flower is composed of a playful mix of straps, chains and locks – all historic House leatherwork signatures. Stripes and dots add a modern touch to this on-trend screen-printed scarf, an ideal gift for Monogram fans."
fcc103e1ef61027e02afdbba6aa94a07cfd1abaf_3,3,fcc103e1ef61027e02afdbba6aa94a07cfd1abaf,Leather Goods,Men,LG ACCESSORIES,SMALL LEATHER GOODS,LONG WALLETS,PF.COSMOS,MONOGRAM OTHER,CANVAS,TITANIUM,645.0,"Crafted from Monogram Titanium canvas, which featured at the Fall-Winter 2018-19 men's fashion show, the Cosmos wallet is an elegant way to keep cash, cards, tickets and papers in one safe place. The gray canvas is complemented by a front pocket in Louis Vuitton's iconic natural cowhide leather, which is embossed with the House signature."
8588e71ded4bb9c32c6fbdfd02f3b88c7e55cbb4_3,3,8588e71ded4bb9c32c6fbdfd02f3b88c7e55cbb4,Accessories,Men,TIES,TIES,OTHER TIES,CRAVATE TRUNK DOTS,SANS LIGNE ESTHETIQUE,TEXTILE,,150.0,"Perfect to twist a business look, this playful tie combines classic dots with a tone-on-tone trunks pattern symbolizing Louis Vuitton. Available in a range of classic colours, it is a perfect gift. "
a78dedb1745292978788a425d5b1322d03b99f73_3,3,a78dedb1745292978788a425d5b1322d03b99f73,Accessories,Men,BELTS,ASSEMBLED BELTS,40 MM BELTS,CEINT LV INITIALES,DAMIER GRAPHITE,CANVAS,,435.0,"In a choice of two new colors, the LV Initiales belt is an update on a design from Louis Vuitton's permanent collection. It is crafted from Damier canvas with a calf leather border, in reference to the House's leather goods edit. LV Initials in silver-color brass, inlaid with lacquer, complete this refined piece."
c594b658ce0f17ea594a50426dcf69468b83bdef_3,3,c594b658ce0f17ea594a50426dcf69468b83bdef,Accessories,Men,TEXTILES,STOLES,WINTER STOLES,ETO.LV LIST,SANS LIGNE ESTHETIQUE,TEXTILE,,595.0,"The design of this LV List stole takes a cue from the season’s ready-to-wear collection. Woven of a luxe cashmere-and-silk blend, it is a soft, warm accessory, ideal for mid-season to winter wear. Its graphic good looks have a cool fashion edge, yet the stole is easy to wear and coordinate with virtually any look."
60ee85a4e0415f1369b58dc827935a2a212b91f5_3,3,60ee85a4e0415f1369b58dc827935a2a212b91f5,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,COMPACT WALLETS,PF.VICTORINE,MONOGRAM EMPREINTE,LEATHER,SCARLETT,475.0,"The Victorine Wallet, made from supple Monogram Empreinte leather, has been carefully designed to create a small wallet able to hold as much as a long one. Thanks to a protective coating, the leather resists scratches, rubbing and fading. This compact and practical wallet easily slips into any bag. "
94625c0eef89cabc2e18cee7648fe435e43de99e_3,3,94625c0eef89cabc2e18cee7648fe435e43de99e,Accessories,Men,BELTS,ASSEMBLED BELTS,40 MM BELTS,CEINT LV PYRAMIDE REV,AUTRES CUIRS MONOGRAM,LEATHER,,435.0,"This reversible piece provides two belts in one, with its colored Monogram Illusion and timeless black calf leather. Featuring a graphic LV Pyramide buckle, it is a modern branded accessory to brighten up any outfit.   "
9bd8cd2fd83c60c42c8737641a0d773857896b0e_3,3,9bd8cd2fd83c60c42c8737641a0d773857896b0e,Accessories,Men,BELTS,ASSEMBLED BELTS,40 MM BELTS,CEINT LV INITIALES REV,DAMIER GRAPHITE,CANVAS,,435.0,"This playful piece combines Damier canvas with plain calf leather for two distinct looks. The Damier canvas is enhanced with edge-dying, while lacquered finishing adds a subtle graphic effect to the LV Initiales buckle."
a7362f3ea5151fe1651f4fa230b9d865f974bb77_3,3,a7362f3ea5151fe1651f4fa230b9d865f974bb77,Accessories,Men,BELTS,ASSEMBLED BELTS,30-35 MM BELTS,CEINT SLENDER REV,TAIGA,LEATHER,,485.0,"Slim and chic, the reversible Slender 35mm belt in Taiga leather comes in two timeless and versatile color combinations. The ideal accessory for business suits, it features a finely crafted ardillon buckle in silver-finished brass."
485bf1799ff25f4847b4ad38a099c2bd38d19051_3,3,485bf1799ff25f4847b4ad38a099c2bd38d19051,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,CLAPTON,DAMIER EBENE,CANVAS,RAISIN,1480.0,"The new mix of Damier Ebene canvas and lightly grained calf leather produces an urban-chic model with a decidedly youthful, modern vibe. A casual style with a fashionable twist, the Clapton is compact yet it holds a long wallet, a phone and other essentials with ease.<p><p>Availability is limited. Shop for the holidays now."
350a0bca9d7cc369d5296a5808d0716e3d65ec6a_3,3,350a0bca9d7cc369d5296a5808d0716e3d65ec6a,Leather Goods,Men,CITY BAGS,DAILY BAGS,BACKPACKS,DISCOVERY BACKPACK,MONOGRAM OTHER,CANVAS,ECLIPSE,2370.0,The Discovery Backpack in Monogram Eclipse canvas has a sporty vibe. Green and black hardware lends a stylish touch to this versatile bag equipped with multiple pockets and a secure hook-and-eye closure. Comfortable textile back straps and a top handle provide different carry options.
744d170528f968f53ed1b4af15dc7f2f6718a9bc_3,3,744d170528f968f53ed1b4af15dc7f2f6718a9bc,Accessories,Women,EYEWEAR,SUNGLASSES,ACETATE SUNGLASSES,LV CHAMADE,SANS LIGNE ESTHETIQUE,ACETATE,,295.0,"A soft, hexagonal shape gives the LV Chamade model an original twist. The faceted acetate frame is accented with iconic “trunk” studs and Essential V inserts on the temples. Offered in black or tortoise shell, this style can be fitted with corrective lenses."
f54d89dd5bc97bdfdf33e149c95d7e7e9d747af6_3,3,f54d89dd5bc97bdfdf33e149c95d7e7e9d747af6,Accessories,Women,EYEWEAR,SUNGLASSES,ACETATE SUNGLASSES,NUE AU SOLEIL,SANS LIGNE ESTHETIQUE,ACETATE,,450.0,"With their round shape and mix-material structure, these Nue au Soleil sunglasses are highly in vogue. The tubular temples are detailed with the iconic Louis Vuitton Monogram, while the double bridge in gold-color metal creates a striking focal point. These sunglasses can be fitted with corrective lenses."
9d18d6af3df2586a25121b583343c4e5200b8aa9_3,3,9d18d6af3df2586a25121b583343c4e5200b8aa9,Accessories,Men,TEXTILES,STOLES,WINTER STOLES,ETOLE LOUIS V,SANS LIGNE ESTHETIQUE,TEXTILE,,595.0,"A luxurious way to stay warm and look cool, this winter stole is woven of softest cashmere and silk. The strong graphic design highlights the Louis V. signature as an allover, with a single element colored in a rainbow gradient. Offered in bold black with white or in off-white with gentle blue. "
13921e031156718449704e26fa6ea03119d4b19b_3,3,13921e031156718449704e26fa6ea03119d4b19b,Leather Goods,Women,CITY BAGS,DAILY BAGS,SHOULDER BAGS,SPEEDY BANDOULIERE,DAMIER EBENE,CANVAS,EBENE,1440.0,This Speedy 30 handbag spotlights the House’s travel legacy. Supple Damier Ebene canvas takes on a contemporary feel with printed and embroidered travel “stickers”. The top handles and a removable strap give this versatile bag multiple carry options.
c0c28a920f05a8a80c09fbc37abc2a928edeaa96_3,3,c0c28a920f05a8a80c09fbc37abc2a928edeaa96,Leather Goods,Men,CITY BAGS,CLUTCHES,BUM BAGS,BUMBAG DOWNTOWN,EPI,LEATHER,NOIR,1310.0,"Decorated with the iconic LV Circle signature first used on our historic trunks, this Bumbag is for the fashion conscious. Compact and crafted in supple Epi leather, it’s ideal for transporting your daily essentials."
868dfac50def9dc6840ec8f931f857424044910d_3,3,868dfac50def9dc6840ec8f931f857424044910d,Accessories,Men,TEXTILES,SET HAT & GLOVES,HATS SETS,BONNET TRAVEL STAMPS,SANS LIGNE ESTHETIQUE,TEXTILE,,205.0,"Inspired by Louis Vuitton's travel DNA, this sporty piece features a pattern made up of colourful trunk stamps. Available in two colour options, it is a playful hat to wear alone or combined with its matching scarf. "
1093d320759d557db61d7e61e16b18362e97c30e_3,3,1093d320759d557db61d7e61e16b18362e97c30e,Accessories,Men,BELTS,ASSEMBLED BELTS,40 MM BELTS,CEINT LV INITIALES REV,DAMIER GRAPHITE,CANVAS,,435.0,"Featuring the famous LV Initiales buckle meticulously inlaid with a blue lacquered piece , this reversible belt offers two looks in one: graphic and iconic on the Damier canvas side, bold and stylish on the calf leather side."
a988cc4f4144ad362601ba6b3b7685c336d16c5d_3,3,a988cc4f4144ad362601ba6b3b7685c336d16c5d,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,CAPUCINES,CAPUCINES,LEATHER,ROSE KYOTO,3250.0,"The sweet Japanese treats known as “hanami” inspired the ultra-feminine details on this new Capucines model. The Monogram Flower is rendered in satin, lambskin and colorful beads, for a fresh, playful look that is totally in tune with spring silhouettes.   "
87223064137accf82e1b0b6cea96bd92e9ad7e77_3,3,87223064137accf82e1b0b6cea96bd92e9ad7e77,Accessories,Men,BELTS,ASSEMBLED BELTS,30-35 MM BELTS,CEINT VOYAGER,AUTRES TOILES MONOGRAM,CANVAS,,390.0,"Crafted from Monogram Ink canvas, which was inspired by the Louis Vuitton archives, the Voyager belt coordinates with the accessories and leather goods collection. Complemented by a bold coral-color buckle, it is lined with calf leather and features a leather loop with an LV-engraved rivet."
43f494d9d6bd3794e206516e27d40ccec9a8a67d_3,3,43f494d9d6bd3794e206516e27d40ccec9a8a67d,Leather Goods,Women,CITY BAGS,DAILY BAGS,HANDBAGS,LOCKMETO,LOCKME,LEATHER,CREME,2350.0,"Perfect for every day, the Lockmeto in soft calfskin combines a spacious, functional design with sophisticated, feminine details, including swinging tassels and the LV twist-lock, a signature of the Lockme line."
33ce6d53209dd521182cb77aee5583b96f6ecdf2_3,3,33ce6d53209dd521182cb77aee5583b96f6ecdf2,Accessories,Men,EYEWEAR,SUNGLASSES,ACETATE SUNGLASSES,MASCOT,SANS LIGNE ESTHETIQUE,ACETATE,,495.0,"Mascot is a modern, square shape model in a mix of acetate and metal. The bold, iconic ""V"" is the center piece of this frame and highlights the strong design of these fashion-forward sunglasses."
84317807f216f078c36d817c27a12185ffbab004_3,3,84317807f216f078c36d817c27a12185ffbab004,Accessories,Women,FASHION JEWELRY,BRACELETS,FANCY BRACELETS,BRAC.FILIGRAM,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,495.0,"The Filigram bracelet is defined by its delicate detailing. Crafted in a subtle mesh design evocative of lacework, the gold-color metal also features the classic LV Circle and Monogram Flower throughout. It is complemented with a golden clasp for the perfect fit and is part of a feminine range of coordinating accessories."
dfd8e87e8a3758171f275ff110e31475b4a76edc_3,3,dfd8e87e8a3758171f275ff110e31475b4a76edc,Leather Goods,Women,CITY BAGS,EVENING BAGS,EVENING BAGS,TRUNK CLUTCH,AUTRES TOILES MONOGRAM,CANVAS,MONOGRAM REVERSE,2400.0,"For the Fall 2018 Pre-collection, Nicolas Ghesquière introduces the Trunk Clutch in supple Monogram and Monogram Reverse canvas, a soft-sided reinterpretation of the iconic Petite Malle. This soft-sided clutch continues Louis Vuitton’s reimagining of its heritage as trunk makers and boasts signature details like the S-lock clasp and a sheepskin interior lining with a Malletage print. "
490956ccda7e1b46eb36a2755a82a76e9bf3947e_3,3,490956ccda7e1b46eb36a2755a82a76e9bf3947e,Leather Goods,Unisex,REFILLS,DIARY REFILLS,DATED DIARY REFILLS,RECH.AG.F.PM,SANS LIGNE ESTHETIQUE,OTHER,BLANC MAT,62.0,"The 2019 Agenda Refill collection celebrates a House icon – the Alzer trunk – as it turns up in a different international destination each month. The artistic gouache illustrations and colorful travel stickers are an invitation to record one’s personal adventures, from city to city and day to day. This full-featured model includes a world map and contact book."
619dde10bb3cb763b0f27a2f4f9b7e32a8f8ee4e_3,3,619dde10bb3cb763b0f27a2f4f9b7e32a8f8ee4e,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,COMPACT WALLETS,PF.CP LV,NEW WAVE,LEATHER,NOIR,590.0,"The New Wave compact wallet is crafted from exceptionally smooth, supple calf leather, which is quilted with a wave pattern inspired by a historic Louis Vuitton trunk. Lightweight and space-efficient, this envelope-style wallet offers a variety of pockets and credit-card slots. The flap is signed with an iconic LV Initials accessory."
34d7d571119928532010a5bb90bdc410c076d5c8_3,3,34d7d571119928532010a5bb90bdc410c076d5c8,Accessories,Women,FANCY ACCESSORIES,KEY HOLDERS,KEY HOLDERS (LG),PTE CLES BLOOMING FLOW.BB MNG,SANS LIGNE ESTHETIQUE,LEATHER,,225.0,"The Blooming Flowers BB bag charm and key holder is a nod to the distinctive Monogram Flowers print. The use of Epi leather, metal and Monogram coated canvas is a testament to the expertise of Louis Vuitton craftsmanship. This floral charm is the perfect size to hook onto the zipper of small leather goods."
dda8947fa5ed021ed385b0d104712b6e8fc15744_3,3,dda8947fa5ed021ed385b0d104712b6e8fc15744,Accessories,Women,EYEWEAR,SUNGLASSES,METAL SUNGLASSES,THE PARTY,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,450.0,"The Party goes on, now in an oversize square model and stylish colors, including a new gradient blue. Engraved studs outline the lenses, a nod to historic Louis Vuitton trunks, a heritage further underscored by LV Circle emblems on the lenses and end tips."
87feb3a1306b631037b020586496b26a88c486f0_3,3,87feb3a1306b631037b020586496b26a88c486f0,Accessories,Men,TEXTILES,STOLES,LIGHT STOLES,ETOLE MONOGRAM ESSENTIAL,SANS LIGNE ESTHETIQUE,TEXTILE,,310.0,"This cotton-jacquard summer stole displays an allover, contrasted Monogram print. Deep-dyed for saturated color, it's an easy-to-wear accessory for casual warm-weather looks."
8a96ef635ac58bdd941e8e21b952e3d074b1a48e_3,3,8a96ef635ac58bdd941e8e21b952e3d074b1a48e,Accessories,Women,TEXTILES,SHAWLS,SHAWLS,CHALE MONOGRAM,SANS LIGNE ESTHETIQUE,TEXTILE,,400.0,"The Classic Monogram shawl is woven of a soft silk-and-wool blend. Inspired by House travel blankets, it features a jacquard LV pattern and “Louis Vuitton” signature. Generously sized, it envelops the wearer in lightweight warmth. The fabric is deep-dyed for luxurious color. A wardrobe essential, it can be styled in a host of ways and makes a welcome gift."
1baf96886ed3feff6ec61fe93db6d88f7ed7dcf9_3,3,1baf96886ed3feff6ec61fe93db6d88f7ed7dcf9,Leather Goods,Men,CITY BAGS,DAILY BAGS,BACKPACKS,CHRISTOPHER,EPI,LEATHER,GRAPHITE,2810.0,"The Epi Patchwork edition of the Christopher backpack makes a strong style statement with a mix of richly colored leather and Damier Graphite canvas. Robust and functional, this PM model is equipped with adjustable shoulder straps, a top handle for another carry option, and multiple pockets, inside and out. The leather flap with a press-stud closure keeps belongings secure."
88b8721971b40be8652a20341dd986c562785fde_3,3,88b8721971b40be8652a20341dd986c562785fde,Accessories,Women,TEXTILES,SHAWLS,SHAWLS,CHALE MNG MONODOTS,SANS LIGNE ESTHETIQUE,TEXTILE,,595.0,"Big, bold polka dots team up with House signature straps, chains, locks and the LV Circle logo on this Monodots Monogram shawl. The four corners display variations in patterns and color, for a host of creative styling options. Jacquard-woven of silk and wool yarns, the shawl’s generous dimensions wrap the wearer in lightweight warmth."
7a657eb2c128932066e25b1cffb5fe394b16d013_3,3,7a657eb2c128932066e25b1cffb5fe394b16d013,Accessories,Men,BELTS,ASSEMBLED BELTS,30-35 MM BELTS,CEINT VOYAGER,MONOGRAM OTHER,CANVAS,,435.0,"This Voyager 35mm Belt gives pride of place to the new Monogram Titanium canvas, introduced at the Men’s Fall-Winter 2018 Show. Lined with calf leather, it also features iconic natural leather details that will acquire a distinctive patina over time. The roller on the ardillon buckle is engraved with a discreet Louis Vuitton signature."
198e04c8ae854d5acb870389f1def19f845b2d04_3,3,198e04c8ae854d5acb870389f1def19f845b2d04,Accessories,Women,BELTS,ASSEMBLED BELTS,30-35 MM BELTS,CEINT LV INITIALES REV,MONOGRAM,CANVAS,,370.0,"The LV Initiales reversible belt is a timeless and versatile piece. Honoring the history of Louis Vuitton, the Monogram canvas side captures the spirit of the House, whilst the burgundy calf leather on the reverse provides a contrasting look. A brass buckle with gold finishing crowns this chic belt."
fcf3c9e3941405a62f1e99c9aa402c1a9469fb8f_3,3,fcf3c9e3941405a62f1e99c9aa402c1a9469fb8f,Accessories,Women,FASHION JEWELRY,NECKLACES,NECKLACES,COLL.CORDON INTO ME QUARTZ,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,395.0,"Refined yet trendy, this necklace reinterprets the Maison's iconic Monogram motif. A flower-shaped pink quartz stone is mounted inside a metal frame engraved with the Monogram pattern, for a refined signature look."
9ffb60b238140da22633f1c9bdb61f7c9705465e_3,3,9ffb60b238140da22633f1c9bdb61f7c9705465e,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,TWIST,EPI,LEATHER,ROSE FREESIA,2580.0,"Real New Classic of the House, the Twist MM chain bag is the ideal size for a day-to-evening companion, worn either over the shoulder or cross-body on its long, sliding chain."
3b19844d2f89602681d02e75309b5ccde7e28649_3,3,3b19844d2f89602681d02e75309b5ccde7e28649,Leather Goods,Women,CITY BAGS,EVENING BAGS,EVENING BAGS,PETITE MALLE,MONOGRAM,CANVAS,MONOGRAM,3900.0,"A key story for SS 18, Monogram Blossom brings an arty new mood to the House’s iconic canvas. The flower appliqués in smooth black calfskin lend this Petite Malle an edgy allure. Inside, the luxe sheepskin lining features the signature Malletage pattern.  "
074856ba136523c8f91de07f09e76cea9ba283fe_3,3,074856ba136523c8f91de07f09e76cea9ba283fe,Accessories,Men,BELTS,ASSEMBLED BELTS,40 MM BELTS,CEINT LV INITIALES REV,DAMIER COBALT,CANVAS,,435.0,"This playful piece combines Damier canvas with plain calf leather for two distinct looks. The Damier canvas is enhanced with edge-dying, while lacquered finishing adds a subtle graphic effect to the LV Initiales buckle."
d26cf062b328d613750a1f80f98fc565206147cd_3,3,d26cf062b328d613750a1f80f98fc565206147cd,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,TWIST,EPI,LEATHER,COQUELICOT,2750.0,"Mixing Iconic Epi leather with emblematic Monogram canvas and silver-color studs, this Twist MM handbag takes on a fashionable rock edge. Grained leather and coated canvas are stitched together to reproduce Vuitton's emblematic V signature in a perfectly symmetric pattern that stretches from the bag's flap to its body. This reimaging of one of the House's New Classics is a testament to the House’s inimitable leatherworking expertise."
edca73c0f3ff12f1ccbf8d152e072d4f55d404b1_3,3,edca73c0f3ff12f1ccbf8d152e072d4f55d404b1,Accessories,Women,TEXTILES,SHAWLS,SHAWLS,CHALE MORE MONOGRAM,SANS LIGNE ESTHETIQUE,TEXTILE,,965.0,This sophisticated shawl is a perfect day-to-evening piece that will match any outfit. Metallic gold studs complement glamorous black to make this collector's item a must-have for Monogram lovers everywhere.   
dd14373b5a0b1a1d5e2ede3b5045192c64e4afb8_3,3,dd14373b5a0b1a1d5e2ede3b5045192c64e4afb8,Leather Goods,Women,CITY BAGS,DAILY BAGS,SHOULDER BAGS,ST SULPICE,MONOGRAM EMPREINTE,LEATHER,NOIR,1680.0,"Launched in Fall 2017, the St Sulpice is already a classic LV chain bag. The smart metallic lock, contrasting leather edging, and adorable size make this BB version your go-to everyday chic solution. "
6fdf2fb89208b49ada116d9f6735db7d8c6a3791_3,3,6fdf2fb89208b49ada116d9f6735db7d8c6a3791,Leather Goods,Women,CITY BAGS,DAILY BAGS,CROSS SHOULDER BAGS,TWIST,EPI,LEATHER,COQUELICOT,2750.0,"The Twist MM handbag debuts a fresh look for Winter 18. Fashioned from Epi leather and embellished with the signature Twist lock, it features a short chain handle braided with contrasting leather. A colorful LV charm adds a playful touch to this on-trend, crafted model. Both the charm and the leather shoulder strap are removable, for extra versatility."
75b4cbb954dda06af2f132d424d7b00a654493c9_3,3,75b4cbb954dda06af2f132d424d7b00a654493c9,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,LONG WALLETS,PF.NORMANDY,DAMIER EBENE,CANVAS,EBENE,650.0,"Inspired by the Normandy bag, this soft and feminine wallet elegantly combines Louis Vuitton's historic Damier canvas with supple Taurillon calf leather. Its cleverly designed interior can hold everyday essentials."
ef022b0563d664761ba625a27aabcda551384bf1_3,3,ef022b0563d664761ba625a27aabcda551384bf1,Accessories,Women,FASHION JEWELRY,BRACELETS,FANCY BRACELETS,JONC DAILY MONOGRAM,SANS LIGNE ESTHETIQUE,NON PRECIOUS METAL,,450.0,"The Daily Monogram bracelet is a rigid open-back bracelet featuring Monogram Flowers in gold- or silver-tone metal on lacquer. It comes in an assortment of statement colors, making it ideal for collecting and gifting."
29741bd94c77b7660b8c719a28972d33d520ddb9_3,3,29741bd94c77b7660b8c719a28972d33d520ddb9,Accessories,Women,BELTS,ASSEMBLED BELTS,BELOW 30 MM BELTS,CEINT LV CIRCLE PLATE REV,MONOGRAM,CANVAS,,350.0,"The LV Circle reversible belt is a distinctive fashion accessory. Patent leather on one side, and the world-renowned Monogram canvas on the reverse, make this slim piece a versatile companion. A striking gold-color medallion buckle displays the iconic LV signature."
cb491ce3252c809e508f2ecd3c080ba341211893_3,3,cb491ce3252c809e508f2ecd3c080ba341211893,Leather Goods,Women,CITY BAGS,DAILY BAGS,SHOULDER BAGS,SAINT PLACIDE,MONOGRAM,CANVAS,MONOGRAM,1580.0,"The new Saint Placide chain bag combine Monogram canvas with supple, colored leather, accented by a gleaming golden clasp borrowed from historic House trunks. The perfect size for day-to-night wear, it easily fits a long wallet and other essentials."
924367945587754827c052264477647c46996df3_3,3,924367945587754827c052264477647c46996df3,Leather Goods,Men,TRAVEL,SOFT LUGGAGE,SOFT LUGGAGE,KEEPALL,MONOGRAM OTHER,CANVAS,MONOGRAM,2380.0,"Louis Vuitton's iconic Keepall Bandouliere 50, the original soft travel bag, is revisited for this special edition in key materials from the Fall-Winter 2018-19 men's fashion show. Here, it comes in high-gloss Monogram Glaze canvas and features natural cowhide-leather trim, textile handles and a removable shoulder strap embossed with the House signature."
869404be49f8258fa127704bf5a6cd264458ee29_3,3,869404be49f8258fa127704bf5a6cd264458ee29,Accessories,Women,TEXTILES,SCARVES,WINTER SCARVES,ECHARPE REYKJAVIK FOURRURE,SANS LIGNE ESTHETIQUE,FUR,,1650.0,"The iconic Reykjavik scarf gets a luxurious revamp with this exceptional fur and cashmere piece. Embellished with generous fox fur, it will bring a daring touch of elegance to any wintry outfit."
0a65a1ea73083f7d80568ca0c03f59af3fbfab29_3,3,0a65a1ea73083f7d80568ca0c03f59af3fbfab29,Accessories,Unisex,GIFTING OBJECTS,GIFTS STATIONERY,NOTEBOOKS,CARNET CLEMENCE,MONOGRAM ECLIPSE,CANVAS,,130.0,"From the pen of Kim Jones comes this iteration of Vivienne, the jaunty Louis Vuitton mascot. She lends her playful presence to a limited edition of the Clémence Notebook, available only in the season’s pop-up spaces. Crafted of Monogram Eclipse canvas, the notebook’s cover coordinates with leather goods and accessories presented at the Men’s 2018 Fall Pre-collection show. An ideal gift for writers, doodlers and travelers.  "
b423ca755f450df2abe7e8013e901e12e423bcc8_3,3,b423ca755f450df2abe7e8013e901e12e423bcc8,Leather Goods,Women,CITY BAGS,DAILY BAGS,HANDBAGS,FLOWER TOTE,MONOGRAM,CANVAS,MONOGRAM,1840.0,"A perfect (and perfectly feminine) bag for business, this functional tote is embellished with a distinctive Monogram Flower padlock in gleaming golden metal. The smooth leather handles and detachable strap provide a variety of carry options, and the well-organized interior easily holds files and a laptop.<p><p>Availability is limited. Shop for the holidays now."
4e31e0185a49d017f9d30e59af60f076c74df5f2_3,3,4e31e0185a49d017f9d30e59af60f076c74df5f2,Leather Goods,Women,LG ACCESSORIES,SMALL LEATHER GOODS,LONG WALLETS,PF.METIS,MONOGRAM EMPREINTE,LEATHER,NOIR,800.0,"The Metis Wallet is crafted from supple Monogram Empreinte leather with the celebrated Monogram pattern embossed on the leather. It features Louis Vuitton's emblematic S-lock, inspired by the historic trunks. Its roomy interior boasts two large gusseted compartments and a zipped coin pocket."
