ID,target
e5a170c3020bf8cbede77f1401027a57e10f2f68_3,191.33350198812437
6002cd90e481645495a7ae232ea9c049d7c5a6cc_3,155.25680461068333
a50d014364ad15f31bc7c372161cf9139abba656_3,108.64591956251093
a88d7570f0e7debdd4aabf44f7f77959c8d08344_3,66.41751369844967
993d9c3ef83da9814e6842c479c3370fc95ea3a2_3,108.64591956251093
58e71e3b590cdc0a19eccc9bd34e856003d23e33_3,48.714014757878154
11ca11d032e6b39e3e2aa29e80d56ec30b645d91_3,450.3692736840752
ffb308879d9a55a3b4e3744ce7cb80578168afd4_3,152.7402935650354
2c3bcd7ab34cb666e188b5952122eb249526d808_3,450.3692736840752
7d802432568faca541484a887214a3b9c7593ce6_3,450.3692736840752
22f3d89c53d6bbc0f0cccc7177fed1f9cb0dd26f_3,152.7402935650354
dfd996331a1b20fdc5d40e4a75396f66fb4d3365_3,66.41751369844967
559c7e4fa6d93ab2f0c7671534277bccdbf7266b_3,66.41751369844967
4fe1d70b44a6b365f3c2e12e0436ed1c5a1a4b39_3,191.33350198812437
56c6a340822c01965d4fb7fd126d3261765c6867_3,66.41751369844967
a8c43e26e4e19bf5135fd7e0f9e91a57df725304_3,14.506136366772209
39d9f6b70637bf164f4ef131539bafe479e97637_3,14.506136366772209
44f3a4629a93a601a0750fbb47ccc7a0e2f93d71_3,450.3692736840752
53247763d1479bf5d8d6c0fd2882e097ef036d4c_3,191.33350198812437
b36706cd20956957b7fe3c78e50ad7e864550d66_3,152.7402935650354
a03de09410e0a66fd3b2bc1851c13e4858adb2a1_3,108.64591956251093
ff29050946d0833fb140a1ffa3c8a7252a314a25_3,108.64591956251093
d21ffe51c1e394a119db53ddac6a0ad23c9770b6_3,108.64591956251093
b4075f537b7b578913c90189ce70c1f431396731_3,66.41751369844967
e9dc6ecb6036ab30bc127b5ff67d9b0f263bf8cd_3,450.3692736840752
f86ec3dc3b018c81801a07b9ec3edf25ab388292_3,65.27526101838724
13343a749169373e65f400e6f950730f900a6c08_3,191.33350198812437
e737de2b31d349025edf9565bd1f04db5985609d_3,66.41751369844967
1d2782f2dfcf903bdf02f367b7cf9f42ed5b260f_3,66.41751369844967
4f78fbb00db509b5cc36c9b43094a7fd7c2b5d55_3,108.64591956251093
b90b930c0fbc425f3bc43f36d12bc84f626907cc_3,152.7402935650354
e0464b34ce961b07da882b4e9889565626f70373_3,66.41751369844967
93c3a7f9ac1c5754764d1cc50e976f220e2fc795_3,14.506136366772209
3e5fb7c1bce3d56eab3c383bcc5249718be5f0d7_3,48.714014757878154
de6f5db4c219dea3aa0d37a5377af38be6fdfc9a_3,450.3692736840752
faff1a99db1f5c91ded081f525fb1fafc9e87de7_3,66.41751369844967
ad1a87614324ae1371e48f5d9998b583e9428131_3,191.33350198812437
3117c49c0ddf2ec70c5163d6c8b4ae5b19068152_3,48.714014757878154
463f2824720528ba914b29ef903c2374bc212386_3,108.64591956251093
e3dd715d695df9c824092ab6eb4d66b6c097462f_3,66.41751369844967
ba2fc956d5dbf9bf334e76a5244434a5bcaf0b5f_3,152.7402935650354
7806e7d4eb79cee02b6d9998d5704efe4dba6abf_3,450.3692736840752
638e38006d263e2f3ea137552c09dc55e247077f_3,191.33350198812437
e8d1cdb1574e00f5c7f8b027558982e0b0ea2b16_3,191.33350198812437
4c381ce8d054b2b98a500985cb9fc136db3135ab_3,155.25680461068333
bf0f34196580500d521efad1382075610636b53a_3,450.3692736840752
62548aef5d38cd54580a3f88061f9ef42d92658f_3,66.41751369844967
93a8d97a1ac0decce6fb8f15f5f6360070628069_3,48.714014757878154
1e72d619129c198000cebb4d676ac72db2dfe734_3,66.41751369844967
5f8f6413a7b844f0b6ddec745842ab11cfd71738_3,152.7402935650354
2a323a12a1d9e77d6d79029b871bf89ad6ea3117_3,66.41751369844967
33970bdb0a5f87e43f38b213634cff266d5bcf03_3,155.25680461068333
1392a1d9a78bc09a660cb5d7de45d06f6441422a_3,191.33350198812437
99277c70ee7fbb3393b9bbccd53b6ee6c825f69a_3,450.3692736840752
f61cea4ad90fd55eaec7cc9891a520f1fd31f379_3,66.41751369844967
d5e9d1d332a4daefee48378dd4654773a3d6e0bb_3,191.33350198812437
c65ed04b923b75256243c2a295e2ead9882e62f8_3,191.33350198812437
6732e0626798314b01f89117556f67e9fe4fb764_3,66.41751369844967
f2da268a9fcab9a3556c3f57904578d9ba9b78b3_3,48.714014757878154
8bf172c69a4bd89988c680b16ac1786cbf4d7f93_3,66.41751369844967
589ebddf96ca0968fb3c30245a9d2b86eb53034c_3,191.33350198812437
2306f66de3686804393e1d0fb3e3dfa52e85df96_3,48.714014757878154
feeb2b4df7d43f3c8ab2aef9539df3c0bd55879a_3,191.33350198812437
e88aa29761ced4c1cd155d71a3e5a85c0329763c_3,450.3692736840752
7420eaa53fed4e8563db8ff1c128f509d5becc32_3,191.33350198812437
0b0ab864baee9df3bde66d214fe1472b8ad51f6b_3,48.714014757878154
5fdf934c419d5abc19a11a63461f98d9eab59d86_3,66.41751369844967
ede1caef174d021d2a5fbf39650e7ddf9f459bd9_3,48.714014757878154
2b7dab22489e88ca3c37e3cf2fc211bca340143c_3,66.41751369844967
4d3c3346cb26c4ad11d1c195004aef87e52388ed_3,108.64591956251093
c3454786e7621744bb0a81afc7b56dfbd8da33e6_3,152.7402935650354
83d07ee4c77304ab61878134929cab65f740bbd0_3,191.33350198812437
01af502e6a8d73f528909a90d42e531b4697ac92_3,48.714014757878154
a825ec309215774dd314b17bfc1f0df24a771375_3,191.33350198812437
76a6b62bf2f583759162d58ba5a1cfb12266d25a_3,14.506136366772209
7a05f03632a188ca2c2b69222e2084c0a364702f_3,191.33350198812437
f4cafe791d5595bf7df6ca7c74043a100f4a989f_3,66.41751369844967
2ad784738e88a4e91e8a7d020136d13788260f8b_3,66.41751369844967
cfb2220c16c288ada60a207530450590b6fc4427_3,66.41751369844967
26fd8ed728413c22e86540a5b18c7e4623a61022_3,450.3692736840752
7eaf3dfa81f34a693506b2667fb58a169c048b34_3,191.33350198812437
0e8bc74277baf61d52d7d1145eeccc93eb55a652_3,450.3692736840752
f2db83dc33b1f7005ba030a76061be2a2b146b60_3,66.41751369844967
7570bc184321f6e0d60cec9a51a51fb3ec8661cc_3,450.3692736840752
00da73fda68e918aa1def315e4407b748daa5cf5_3,108.64591956251093
b691a12d162310bba6c8df31ea8543ed783ce3f2_3,450.3692736840752
1666781735fae042580e44ee4313435e3cac2c0c_3,152.7402935650354
4127923193e580c7dfc4a7048f95328c147e050a_3,152.7402935650354
bf465aba8b849cf412ede78e1e1ea31219ed3c9f_3,65.27526101838724
a666cbb959b1bb28323f36e1c003cbe08bc01ffb_3,14.506136366772209
9dad2527ec6b3e92ddc37a1bdce8258634209918_3,65.27526101838724
ed09af5192fae5292aa35b7a5c4d22cad9e5bbd8_3,66.41751369844967
51b45edb8afebd5a5016248fd1482e1bb9d4961e_3,108.64591956251093
7de2d5c994717f101c751c1c643ff0a8777e9796_3,152.7402935650354
08870324df30099104bc292eab0d9283a4c3e214_3,450.3692736840752
a265f6d95af74c66f4c6b706a7a784bb3fabda4d_3,191.33350198812437
2a4688e758f18162fee747497094bcd241228474_3,14.506136366772209
a58a85986bb04cfd0485e165fa72a3f14325362f_3,152.7402935650354
fad5b2c3abef56d6f428aca45a336ab0c4978247_3,152.7402935650354
0bd57f143b639f47aec29da5ed3422af4cb86eec_3,48.714014757878154
6d2ef89c3a22831a981025de7ac030619351510d_3,66.41751369844967
3ecc28dc0c9789a48ccf6def71425643d9575309_3,108.64591956251093
6a2054be3b0268861834d1a6317a3e9a18a9195b_3,108.64591956251093
9b30d6021af58189ede649fc7151d1f333710843_3,108.64591956251093
ce5723e1f86940382bc3a236546b452e4917a785_3,48.714014757878154
4f604fd236c765de3eeca1c96a6cc4d6675d7875_3,191.33350198812437
ba13ca080b13448f581b8bdbdcb554346f1a0d5d_3,48.714014757878154
cf98c3f481431ff4d36373d08212dfc47cdbbfaf_3,152.7402935650354
175d8ed7cfb8babb349833b23f66c7966c9bea0b_3,48.714014757878154
f5400c72ccd49c682bea6c8c1d065b830882c389_3,191.33350198812437
e4eb7198b17a525afe951facb82163c600980e78_3,450.3692736840752
d5b23973cdfec41bf14daa4f5b5df3ae2c181417_3,450.3692736840752
5ae89457552598285a5a959a3a307d830e9e53ee_3,155.25680461068333
e8b2458134ee7d47ff2914d4b33fd3eb1abf85ef_3,66.41751369844967
5d5dbb9fcceef27446aa2277c820ae7045ceb7d7_3,108.64591956251093
d20bc2c68d8f9d22d899aba9a4422aadd33e1299_3,191.33350198812437
14e0a0ea546f112e64819896eedd8b14974b3b7d_3,450.3692736840752
a2c942f53527eb440e77864f25ed050c367baecf_3,66.41751369844967
ec37b873d1763af936097b362b0a8571c90d3797_3,450.3692736840752
dc1e53fdc2a4f98c9e6012ea8cb7d80ba842f3cc_3,155.25680461068333
fe71c55caff98bdcd467e09f66b3779693e7b86e_3,155.25680461068333
11d04ca1b96f91d9fc864dab7b37c66712105771_3,191.33350198812437
efb6e0fa49e9c7d17f9c32c5b0ce269ba93ad106_3,108.64591956251093
f9a2411a2df42c5fe959ed69fd6ab7c6290ad515_3,14.506136366772209
5cebbade99fb3eda6074ebbe6cd52bc62ef98fba_3,108.64591956251093
64658b1672e6f6f825e5f738e177a6fec4b73d94_3,450.3692736840752
dc6e32a2b01ce7a3d69c10ea02764a6227da5c72_3,108.64591956251093
ccb925fe761f5db0042d210b28202d4bab414de6_3,14.506136366772209
c001a461ffdddeae05a0da798dd7d89587f12180_3,66.41751369844967
459d00730cbba1ebb5cc8ba9cfc5d112ee99c264_3,191.33350198812437
cbaf42cc894c00854fb48365aa5d3609339a9168_3,66.41751369844967
045623b35a4912f36359f64913381015eb286d38_3,152.7402935650354
868cb85dda09c584ec45731499fc86489a4745b3_3,48.714014757878154
b3e98ecbf5c085bf1cf4d6f4afbff3344dc80440_3,155.25680461068333
6097932967dc709ea12335c774b7e017b86362b4_3,450.3692736840752
dc14907f69d573645063a363553209e4d9fd342f_3,450.3692736840752
9a738d49f828363f8ece6b89f44a849ffbdae95b_3,191.33350198812437
3acb32b74721220cf02b5c6b2b3c6efd03834b6b_3,108.64591956251093
11cff0cd11bb904115f63c8160af3a5f34d04bf8_3,191.33350198812437
34222991d566b1e37056082335f2276dd90cf0ca_3,450.3692736840752
b62d99376314d529599b3f58dbf15a0058535946_3,191.33350198812437
1ef18ecfaf90261e811402175c24278e15516fe7_3,66.41751369844967
c077b97418910da49aa07ea4e60b2bcce2c88b31_3,450.3692736840752
3c250842cf5314d7022d127d1cb80adbd103911c_3,191.33350198812437
36e59a7f217f811a3448ea9ac5cee5bd74780a42_3,191.33350198812437
739ec39585c407f2a860288a0b48a64d80fb7b69_3,191.33350198812437
6f585b182a07285c6424209def734812ed034842_3,152.7402935650354
189ef4d65c9e247734e4ef765690f6f7407f3870_3,191.33350198812437
3f66dc0dab282f929f6ea55fe17ee8fd2f6ca548_3,48.714014757878154
c68a78b75f7d44b4add79b3754284252b82d6282_3,191.33350198812437
9c579bf1453f14064bbafc86612ec81c311b9da3_3,450.3692736840752
28160f6bb7e52478c32ce6782652fc67b93fad3b_3,48.714014757878154
cb59ccce7a12a3e2247d6313221679d8b9b648ad_3,66.41751369844967
9b8b24e70cadfabbe99d71733cf2fce649e9243d_3,450.3692736840752
24d451de15043cd0d20376b9847c54f53a360421_3,66.41751369844967
de7ca1b16983592ce070ac56a0a380c73873c64b_3,191.33350198812437
559490b0b15998d9d33e2da0fccde8b38cbf8f60_3,450.3692736840752
448332938c0459fe36ca5cdc6478068348c12a84_3,191.33350198812437
b88d23bfb791521f60548b44665703bea0eb6994_3,191.33350198812437
d36b1cdd082c7f1be2aed9ef82e812c39b2eb21d_3,66.41751369844967
f4723bab5894314041de912dab042dcd97977700_3,450.3692736840752
3a53802676e6c338115b7c99666f600b3264837b_3,450.3692736840752
5797d914a81add504ca50ebc8079e37dff80eab9_3,450.3692736840752
95a54cfe59c7d4913f86cee28b5656abfd81f432_3,191.33350198812437
e1dfa916774baa14db808f6215e4506041fb88f4_3,152.7402935650354
2dc62dd2904bc4257850093914dc05c5578dd0fb_3,108.64591956251093
489c8789fdba05db7b069f6c42f420373d77ef6e_3,155.25680461068333
6b2b572e4a2bd52cfe09dbf9b634c1fae62a2228_3,48.714014757878154
3a60805a15d23d596f34faa09434fa8122549509_3,152.7402935650354
197e226b071abae9266eff4ec8157f430d58dd32_3,48.714014757878154
f8bb60b87ba516c59a23553e4bf40f404ca4b288_3,450.3692736840752
20e9d76483f8d3eeb716d369fe1683aa281fb70c_3,66.41751369844967
ba7cc8d77ff60cb48137ced38a23870e1b4e6923_3,66.41751369844967
326d2d0417380be60699457eb01699a35583f58d_3,48.714014757878154
23ada66e93c5e2b9d7efa96da229772a407b9936_3,191.33350198812437
c9189fc5e7aca4ea38ddcaefb0b810ebaa62dea9_3,66.41751369844967
083afa539cf403552dcbc18045899434a045d7a6_3,191.33350198812437
5e42d0e082ae3504de4f78f0068c8541a21ff3ea_3,450.3692736840752
74fda866690ad2659467ceb20097be100b539d81_3,191.33350198812437
c81b61893512481c44fbe49bb0189ddb960ea25b_3,450.3692736840752
6bc8f4628afd41b200acd56888f71cab11583083_3,48.714014757878154
1dcd58093bac191208df514606b2c9b0e39c3a02_3,66.41751369844967
53d354c559dbbc376b237554c56271c507ed2db8_3,152.7402935650354
78d35ef7362cd582b4d2657f27559c25673b61f5_3,191.33350198812437
2002b8b48678151f3f27aeb4167a83eb2cbb76fa_3,152.7402935650354
bf29102fa69af828961a239a8a1a6655d89906c8_3,191.33350198812437
9a6628e0412e574ea572a864c2bdd1a19cc029d4_3,66.41751369844967
4a6020c3b6521648f1e10ad9daadac2715e657f6_3,152.7402935650354
e7e482b78d1ac973f9cc5c99c19a1812d16b6f0a_3,48.714014757878154
9c074bb11ff2aff2e477a339c85edfb56e715111_3,152.7402935650354
59b4fb7dfdcda9b72e98d512b108db665745a694_3,450.3692736840752
682b4c5b787acc6b1911062f1bfe8329e3f4015c_3,48.714014757878154
65dfee9a6212ac555524f2e59e0e2de44c763796_3,48.714014757878154
41469a6f5f08e6aad0d8a8dbfa69bfdfcb81b3d6_3,48.714014757878154
3868407d3fce768a629c727c3db94dae923fedf3_3,48.714014757878154
b3b21edc8b3e50f873322fed032e9b9935b3522f_3,450.3692736840752
128815bc147f0e961ed5e8fab2d7f427c95d0bdd_3,48.714014757878154
2d93fbf69c4a3c6d9b664084939929ba99902edc_3,191.33350198812437
b882e150b6a601ff0a17b54952662f643eb875c1_3,450.3692736840752
359ebc6e8e8df8fb49e1687b76898fe489cde094_3,48.714014757878154
a00dacd27fd13a0e22022efb8b0e645d46fa8975_3,66.41751369844967
6242868309794c8f93cd171a763218331f1c03b0_3,450.3692736840752
a7ea44dc320968e1f4eeb03558a11b59581d244f_3,48.714014757878154
e447de26b3857997931089dbb32055a88089ea65_3,108.64591956251093
40bc169e22a1d9a86fae36347fc4048bf6193126_3,66.41751369844967
6409b738c2fd0fc50f865733fd4504ef6a7e1f39_3,66.41751369844967
63f3128d88711e9212f535925fa2720b98e15451_3,108.64591956251093
031ef76b4609689513c505b0aac969b3896e24ca_3,152.7402935650354
0a55f4e6d42f526abe13cf40c7b2d2e18d4b0d42_3,450.3692736840752
41d946dd18b93ba2cec7414c2f975da01042fce8_3,450.3692736840752
fe41395b88146e00618838462ccaadd85da934f3_3,450.3692736840752
daedc637976ac2bfba41e219f3982631fd806975_3,155.25680461068333
d34397f1b6373a70db9bb73cb2d8f990d95fe9d6_3,152.7402935650354
ba3a33e4352026cbd31e9a94d8f357e01807dac7_3,66.41751369844967
2bc35b8725b2877cbd3994fd764671aaefe8433a_3,191.33350198812437
b1f22995cf5252d710d0ddf10468702d1c71dd72_3,450.3692736840752
fdc4497543ac8ad1398f9941df2bc13fc108b1ba_3,152.7402935650354
cacab588d2492bed909d8ab2a1bce3e75b37d8a0_3,155.25680461068333
f4ca8bba5ffec2bc87d649bdae649b4d77c11823_3,48.714014757878154
8a4e1a72c4360ff492b0f9bea117ff7943ffc9b5_3,66.41751369844967
8bb95706e43efd49eebdc03775cdbefec263033f_3,191.33350198812437
1fb427eb760779d496b7c6f86a138dfe2d9f4b40_3,66.41751369844967
2c0d2338372dae4f7b7d12edf3d103e985c66038_3,66.41751369844967
5baf543e01691c5dc48bf808110e46b2209b0d42_3,66.41751369844967
da52f710d08c50a600853956f4371de7ce1bbb39_3,66.41751369844967
f08cf69be38815936ba75f16b98e1b90f5370aeb_3,191.33350198812437
869719f7a0fc00c1153194c3f0c0b4447945aacc_3,108.64591956251093
ffee4acf131968dcf51a8930c7ab36cd39b4bfb7_3,48.714014757878154
5dfd993c4c8bbe60921418c2131cdcd9fadc0f51_3,48.714014757878154
2552895317513d50722b65a22e695be1e724cb60_3,152.7402935650354
5484d30cda161ed0482abbb0a9ea8977e7b16536_3,48.714014757878154
740467b4f7c1932c1a6c5740cf8baa6181a602a1_3,66.41751369844967
e3c302520678961d3204242cc51f583284adcec8_3,450.3692736840752
ac7b23f58ee7b6df815607f73cb585fcf1b1e2f6_3,450.3692736840752
70b4dc0ca2e03859931da6d2eb18b0547f239cb2_3,66.41751369844967
1b3e2cfa2c6e692f64da2474830a174ede766498_3,48.714014757878154
15cf4017ff849d4f0a674af8635d5b5ec56014c6_3,108.64591956251093
b6195d3ea7cab4916371cefacbf870c40df0fc1d_3,191.33350198812437
6a320be171121f21f0ed2460fa8fd941d5ccd001_3,191.33350198812437
cb50d6abbab4d3530591ea1886d3f1e53ba7910c_3,66.41751369844967
bb82b2da113d091d3ef230680982e22c173c218f_3,108.64591956251093
593aa2a16910ee6f100e2f373a931c66f6a27894_3,191.33350198812437
99ea9499b2b0ff3f68d6eb311f98d59f76e48d91_3,450.3692736840752
e741f772860569a2f721a8ca9d6ed519a6c12b02_3,108.64591956251093
80f70952e924b3e362892c7dfd8e2a7e4ac3060d_3,191.33350198812437
d76526418763d3e71be4a1e27ef65efab815e5bc_3,450.3692736840752
371d0349d0b6e955dac1ef09a439b33c11649335_3,48.714014757878154
7bdd9051d8c19d52c61e51369d0bbdbf40c333d6_3,65.27526101838724
e3c0d8596914a482ffd4d34909a7e43a48410488_3,152.7402935650354
efbab9b122d2856e662f89cd1cf717a42f762b05_3,450.3692736840752
5f2a5bfd613451309332ba80b02a3614d4adbde1_3,66.41751369844967
1de209fe217113fc90cb819b377480f6eff346dc_3,66.41751369844967
6c869f7eb1baff6932cb2307f1f529c0272914ae_3,450.3692736840752
4ec8271b0f82e7d40569c1a00effe845dd3049f3_3,450.3692736840752
a7715356ee34dfcaf29503f7a2fc455e402d21f7_3,450.3692736840752
2a6a2fc80f706d7eea09660478fcc58b21622ac8_3,450.3692736840752
d96d24101152061a081586453f43636de503ade0_3,191.33350198812437
5b017fa28ae62783ff35c613bcfcfd1234987876_3,191.33350198812437
5c4809f8be2c84eaef882c3e31c7ad8b6405559f_3,191.33350198812437
423cc10a5646eba57b1ecc99013e4aeeb45cb4bb_3,66.41751369844967
58eb725f2a51ecdb09249219bc3ab4d00b2b84ba_3,191.33350198812437
1767e7047ff6cc95de426bdfb602b652db4c76ed_3,152.7402935650354
0d8605d8e1c90e4e3ed9bd06db69dcc56e56b50d_3,66.41751369844967
e1ee1efc66c0ceac3babe5521dce617b808fbed1_3,152.7402935650354
42e4eb10a86a400a69b89de02ea36a9adc27b421_3,66.41751369844967
75a3a41b151745a632b2080ee41a8b92d960b0da_3,48.714014757878154
1deba40fe05694a8b0d3d81f223a663189d36eef_3,191.33350198812437
ad1fcf8c0885bbee10ef5dba799c61d52354a2a1_3,66.41751369844967
2702271921cb14e2f57731b69688b5ed84ab370b_3,108.64591956251093
7771eeeeb3bc181dc1486ad3b6775371884a4fab_3,450.3692736840752
712d84cde4c40da06fbc2a7dc034c348f8049f11_3,191.33350198812437
5c2aa44a14664f6a83b65b272283c7efe9374e39_3,108.64591956251093
c0a832567feba7a1d092890dcda8dc88d850d535_3,450.3692736840752
afe029f78335790d4c6cc74c70a40aa66224a04b_3,155.25680461068333
ed733c1f5811f7d6b1f3b84905d26dee5a34610d_3,66.41751369844967
2cadd5b3712921df3c3dd38428cee396ad9e6a5c_3,191.33350198812437
cbe5015af58b8a86ce7ebaa9c9bdb787919b7d90_3,66.41751369844967
63e8c6650efd599467be1f0b325eaebffe17d895_3,48.714014757878154
9b2caca4407e0a42ade57bc87439da8f784489a5_3,48.714014757878154
01ec577e6383ebe543e20c50184dd9e225e6967e_3,191.33350198812437
c5757beca0be186be8060099605ba164c4c166de_3,48.714014757878154
45df3549d3cb722c7bb788a42d6bfd183116377d_3,48.714014757878154
96fb20cd1f8cca5f1d3c8ee2893d0ceb43175d55_3,191.33350198812437
a3f092c4ca5bc1918be9fc3db44737e87c990184_3,66.41751369844967
3929f9e445999e836a84e40e5c58217422764fca_3,191.33350198812437
83b18028a348f2d6fd11fab645577a5b7449c98f_3,66.41751369844967
17bc3577b623e4663168a4ada2648f1ce5c6a079_3,152.7402935650354
4bb60145ec28d134ddee51a38caf55908323a2a5_3,48.714014757878154
3eeab2e3d852bb4d35395d6ac22e59f877388079_3,191.33350198812437
dfec7ead946c54bacdf40d1e91a3c22421e69056_3,450.3692736840752
5da6769c108799a4386a31ea2c55d6a8d3ce4723_3,66.41751369844967
21a747d5e4d482612126553b379eed3564c8cdf2_3,152.7402935650354
af8d1094cb6f4feefba13a3cf0c8d6cf51130d8d_3,108.64591956251093
06a98b706424b4d8f50616e2b7b955bc4e40c8fc_3,191.33350198812437
0f2089cbe28219c31d5c03b60e9e69e66dd896a7_3,191.33350198812437
bd0aaf8906d4e370cb7e11274d8990f0dc08ee72_3,66.41751369844967
25db84daef22bc294d5fc99d4995108a2f423943_3,191.33350198812437
3f0dc8fa487e0703a2875e88d7e1c5e07cbe62da_3,108.64591956251093
b0187bc1c348bf4cd7cb66a738bb9be0afae1e95_3,66.41751369844967
09595a09d97bd0b879fc62c006766a28daadcec0_3,191.33350198812437
a3bd57988f536ab2b9363d037873fafc5de98687_3,66.41751369844967
73bbcc9c2b91f887ec6d02141c59c7ad5eec5c0c_3,450.3692736840752
2a6acfc5fde8b1ffc4b237b6e0a82d4347faccc1_3,450.3692736840752
fa9e2b5d2c9d305ab85188ff6b1c05739a491d8c_3,108.64591956251093
0ebbf1562b26d4c41e6e106759b1b63a95a3c6d5_3,191.33350198812437
1ece364a55d07d51799deba0e1ead20252da746a_3,191.33350198812437
534b9b018bf1b3655ff9d74c14933ce2694566a5_3,191.33350198812437
545ef59ec8e037cb2b70f918937006ef33efb9e2_3,66.41751369844967
18fd3fb00f7e6c48be486a501c25d3ff950ff8ba_3,66.41751369844967
96bf545101871347fb6a4f0096e94165df25c996_3,450.3692736840752
3b90683bde902868299190165f1b00f4a89759b3_3,450.3692736840752
5971fd29056f47fb7b6eed5d5af845f7ecc82e07_3,152.7402935650354
1fc1e4bf223619ca02abf8799e1736360e0f76e9_3,48.714014757878154
96c94944241f533a56006ec886df1e0767c38ce9_3,66.41751369844967
95c8ec9d70a596e26c7a17314aa4f4e233601e41_3,66.41751369844967
42ddb5ffd8dd1928ac255ae5232366df68e94664_3,450.3692736840752
63201082b5fbc8097a61fc5ca6360f5f1b9a49e8_3,66.41751369844967
1c38a5efe1b1181c798ccbb2493f188cf0590447_3,66.41751369844967
7e581da73a725fd40f3f165baebd257bb96fac9f_3,191.33350198812437
160ce706758923e4b234cc86c05819a4e0832770_3,152.7402935650354
1bbcec81f16cea762cfce62335ca08b94485fd03_3,191.33350198812437
bbefe3527ce8c87c3d91aa177aa6cfbfbdb598ea_3,66.41751369844967
bae5bc167304ee28b3c989b53344529a72e8cdd2_3,48.714014757878154
0c418429cd91582c6ae68a2a79c8e43894bde0ba_3,450.3692736840752
e9957482364c7075039f854127c9854ac73dbf11_3,48.714014757878154
fe7c3d7966fd93cd940fb4e67bdc7897476d65e8_3,66.41751369844967
bd8945bbeadc8fa47ae6a39962176c0206e441c5_3,191.33350198812437
e50d6b29665f080b4d92a3cbec835b9c73f61e8f_3,155.25680461068333
a59bb3867e53de6685b1a3139d937f24aa0c7b8a_3,191.33350198812437
116ce234e4b2729dec47ef1a9053b4b9edbc5dfe_3,48.714014757878154
b478407c11f760cfed239568dac485a68c6ffbc5_3,66.41751369844967
afd85f57ee4c0c247904267ee56b375019d5f7f2_3,450.3692736840752
f56acc7c43102757bf5858aceb1046167ab8eb92_3,65.27526101838724
f1e95b296e6593e997fc27faff3ecf38e65997ad_3,66.41751369844967
81db71973ff7d8004769211eb92752a3198e525f_3,108.64591956251093
312db49d2a268123a7dc6c9d737833767f0e3479_3,66.41751369844967
8d254ac76b15d18b65277903d3c0afee4c4d7128_3,14.506136366772209
2512103998920ad5003f48120809362ee9af4ad9_3,450.3692736840752
31b6c4bfb905458a5a8fe718884dd7134c2663c7_3,66.41751369844967
5f2ada223f757ae60b17002d0b1b3056ed77ddc0_3,48.714014757878154
f02319ec451738d31971fbbec867a194f82b17a8_3,66.41751369844967
335a28daba3923874eecf0005b900bc61fa7007f_3,48.714014757878154
0d2cf19658f7ba7d13167bed60e8f29c50ee2980_3,191.33350198812437
a7bc6cc84679854d65ec990490c604962f55d4f6_3,191.33350198812437
67c51c3ee503b593e1a5f153add1712db4d028ef_3,450.3692736840752
bded039306a55ef979b1edbd7355892a7932ddc9_3,108.64591956251093
88912b3cce5e3eb4d9cc494421bdf7ac87626b31_3,152.7402935650354
03d9d0b4ae91084a1d011393af43b5ccb5193265_3,152.7402935650354
031bc0785bcfa0b5efa3ab3e6fd1502595f2f842_3,155.25680461068333
1dacb06a0e866201653ad33aa7f129c690f6aa2d_3,191.33350198812437
50bfb6308af57deeed881a7b57b6af585208c108_3,48.714014757878154
ab438828bf3575511ebd7142ae3af1aa3ae42b15_3,66.41751369844967
a79166c1b32cf37258d9fc23a57bf4298e717073_3,108.64591956251093
04716d86a180978c32d477719af791db60683007_3,108.64591956251093
8f86dca136d84d56ec44caa1bfc7a64d178c2659_3,48.714014757878154
e552f07c0456ecdeb6fd41fd73f2645ae44b806b_3,48.714014757878154
6da103fcdb26c410044406a69d214e548caf1078_3,66.41751369844967
ee2b0fb09f2e63492135531d533024c530a7639b_3,48.714014757878154
ad5660b0045c60bd26f56109c300b781d2cdf463_3,155.25680461068333
f5d743694b2dd6a6e15319bb831473bd985fc1b3_3,450.3692736840752
76004da162cd9ae445fdc12e351b0026c26e1184_3,108.64591956251093
e75f1a50e5b6540c81986cd7b3ae0b579292880a_3,66.41751369844967
a954eec6af14fcdca50e452aa16dee940622b4fc_3,191.33350198812437
20471b74793886d41c4410d0a88d3b70178c3ee6_3,450.3692736840752
58e69e6ed82f0005d3a0fb31d31afe9e2d8ff8ce_3,65.27526101838724
928a17da9d8b463d26df8ce90c040a1e59eabd92_3,450.3692736840752
6db4371d4d584e8e825cd250b7f78a895bd1766b_3,66.41751369844967
8890660a3e638dfb981515afe3982cb9698a73ad_3,108.64591956251093
1e9c948771c3bd94eca86cc5708d107a6ba25893_3,108.64591956251093
48a3034bc4510ebfdc3bc2700b88a59ed3b1d112_3,14.506136366772209
1a288b91e23e4dedfa4c524d8c7f83e4f065211a_3,108.64591956251093
89d41b4c10e532ca1da810889f4e5130f42131d8_3,48.714014757878154
4e7d0efba3a62c0661a36fbe802ead1717c57505_3,191.33350198812437
85373c0f0cab511a5c384c8d03c687a6d857544c_3,152.7402935650354
ac6cfcb4cfdf05b5656e7fed1a5f8d29b9d54506_3,191.33350198812437
2a8b10d347178a058594854974474e048f3795f9_3,450.3692736840752
def93f6cc0a08397bc3975dfbb128e1e3f98cd53_3,48.714014757878154
2b661dfe0676557494b15888f6700ce68df6dd3e_3,48.714014757878154
